Ridge_forecast,Lasso_forecast,GradientBoostingRegressor_forecast,XGBRegressor_forecast,RNN_forecast_forecast,LSTM_forecast_forecast,BidirectionalLSTM_forecast_forecast
3787.332039281707,3830.044385835451,3443.671503153688,3411.9076171875,3659.6094,3792.379,3560.3345
3832.4975448979103,3869.8857651951666,3450.6778944839134,3417.82958984375,3666.0117,3801.7212,3553.1304
3858.78416162251,3870.5581798179946,3450.0816652260532,3416.106201171875,3680.0425,3811.0457,3529.786
3875.3693329629123,3875.0910204075467,3453.3817451299446,3423.494482421875,3690.9653,3824.4617,3547.2617
3856.3420343667303,3865.1542473429313,3455.0468327616204,3421.6712890625,3703.3003,3834.3152,3546.4656
3853.260556509917,3875.5960889300886,3451.8106831620303,3417.798779296875,3713.483,3842.4585,3555.3105
3855.0474829666177,3877.1038238670653,3454.709250838091,3420.887890625,3721.5024,3853.1724,3574.1938
3870.9604596135787,3880.8980104889656,3452.7043980574717,3418.206591796875,3729.368,3863.1282,3584.1274
3878.2495259209163,3882.898719609584,3456.331737301498,3422.070556640625,3737.2378,3876.5457,3589.2358
3875.143282417272,3893.0689025283036,3454.7606753335845,3421.882470703125,3747.9993,3887.5664,3595.9602
3883.8721936176066,3916.993748087584,3463.056097631641,3430.108056640625,3756.2954,3897.1328,3632.2852
3902.1608051789053,3933.01120780738,3466.920061952699,3432.20478515625,3766.3267,3904.3718,3683.565
3913.281361910633,3912.186794237721,3468.056115158766,3432.624853515625,3772.8945,3911.2612,3652.2944
3917.250698667186,3923.822754135731,3468.2409921518856,3429.546630859375,3778.2883,3916.5415,3624.35
3912.466834006733,3947.99573435443,3470.7944566839406,3435.11005859375,3785.0835,3921.5366,3634.405
3937.233495016615,3972.4751589396865,3470.7944566839406,3435.328955078125,3793.166,3930.141,3658.013
3957.4235630259996,3979.0348961592963,3470.743032188447,3434.944970703125,3802.5093,3939.9805,3646.4434
3981.527958308516,4004.963838401406,3476.8469861481854,3443.931494140625,3813.6655,3951.5652,3655.3743
4004.4986756063854,4032.9399915271497,3491.5119380701303,3451.7564453125,3826.0398,3965.7546,3664.6973
3999.5205851911787,3993.2589323727093,3479.1462887186344,3431.540576171875,3841.4297,3978.6948,3679.0308
3970.7926623826415,3964.8307236554947,3478.8407719534857,3444.782177734375,3848.809,3987.7676,3686.3145
3928.0094824722714,3935.287889060234,3472.1834052737563,3439.006640625,3852.1016,3989.175,3688.9375
3901.2552342577083,3890.7167043168083,3468.7630242406913,3435.5755859375,3847.0793,3988.138,3720.4453
3898.451475583444,3930.4777787042126,3464.4452284929225,3431.300390625,3841.0845,3985.3977,3726.9668
3887.87403186898,3909.161957476187,3468.206256048494,3438.292919921875,3839.9153,3980.5142,3751.5903
3897.1177108050056,3892.2040810819644,3464.383285812746,3433.547998046875,3829.4321,3979.2944,3789.1812
3858.4560818613622,3857.401595700851,3462.715913245816,3432.376318359375,3823.2554,3966.8853,3732.1218
3837.5515389837956,3842.5125220824425,3449.544536119007,3415.56435546875,3814.013,3954.0125,3767.052
3842.4077342237847,3884.448881104344,3450.7028280163477,3417.957421875,3798.4253,3939.017,3766.7031
3869.5002267018267,3926.3740444900773,3453.7147441844877,3420.61806640625,3791.647,3924.0867,3755.4656
3936.272219107086,3998.0077090454383,3468.9441802310043,3434.1478515625,3785.8726,3925.7004,3742.3477
3983.0430666530688,4016.7090689274796,3476.6045994878086,3437.786865234375,3796.3901,3931.936,3660.1965
4006.8289412669656,4002.1985456961847,3479.905024300921,3443.465673828125,3808.9185,3945.2402,3677.9011
3995.748156662772,4004.5992898493596,3482.501531515905,3447.023779296875,3822.1743,3955.7085,3676.6726
3975.3757138531873,4000.04587009472,3479.9466735215465,3446.920947265625,3833.1772,3960.1042,3672.7761
3976.1436984267407,3998.115638984526,3479.9466735215465,3447.485107421875,3837.2898,3968.839,3684.7063
3976.486668780948,3996.436323343952,3479.8952490260535,3447.159619140625,3845.0962,3978.2136,3703.6558
3981.5061513251335,3989.63571716932,3478.2063367549918,3445.960888671875,3852.9023,3993.5015,3709.3657
3984.905434544328,3994.912338274018,3478.9004052493365,3447.871484375,3861.3813,4007.94,3703.528
3977.6147343257426,4007.2130362743496,3477.736879604136,3444.381103515625,3870.8188,4016.6218,3744.431
3992.3540250675533,4035.8230537399636,3477.736879604136,3444.127490234375,3877.9546,4023.1978,3781.9253
4019.5812111572463,4067.9072628738736,3485.3866068581933,3450.6953125,3884.4077,4027.7446,3762.741
